source,target,transfer_auc,transfer_auprc,transfer_balanced_acc,transfer_macro_f1,auc_source_on_source,auc_target_ceiling,n_samples_source,n_classes_source,balance_entropy_source,effective_rank_source,silhouette_source,davies_bouldin_source,calinski_harabasz_source,fisher_ratio_source,n_samples_target,n_classes_target,balance_entropy_target,effective_rank_target,silhouette_target,davies_bouldin_target,calinski_harabasz_target,fisher_ratio_target,delta_silhouette,delta_davies_bouldin,delta_fisher_ratio,delta_calinski_harabasz,delta_effective_rank,delta_balance_entropy,delta_n_samples,delta_n_classes,log_n_source,log_n_target,delta_log_n,y_raw,y_norm,y_gap,is_diagonal,pred_ridge
organamnist,organsmnist,0.9576745587931842,0.7150641395667879,0.6697543256457744,0.6749102154379866,0.9967487258718726,0.9734392737346198,5000,11,0.9551470188200396,68.88280487060547,0.0122013408690691,5.455525613527433,154.84568786621094,0.3103742003440857,5000,11,0.9274007135545088,90.64979553222656,-0.0201120376586914,9.363525374368544,75.70651245117188,0.151746854186058,0.0323133785277605,-3.9079997608411112,0.1586273461580277,79.13917541503906,-21.766990661621094,0.0277463052655307,0,0,3.6989700043360183,3.6989700043360183,0.0,0.9576745587931842,0.983805137755585,0.0157647149414356,False,0.03293412779726765
organcmnist,pathmnist,0.9528861354696356,0.7734875109341764,0.7353496012275912,0.7226292141704102,0.9955970632429818,0.9887991306555376,5000,11,0.953108016199483,88.85694122314453,-0.0028531074058264,6.674389328197439,99.98170471191406,0.2004043012857437,5000,9,0.993601471020819,57.3499755859375,0.0420975983142852,3.7789057396549097,210.44363403320312,0.3373169898986816,-0.0449507057201116,2.895483588542529,-0.1369126886129378,-110.46192932128906,31.50696563720703,-0.0404934548213359,0,2,3.6989700043360183,3.6989700043360183,0.0,0.9528861354696356,0.963680191383165,0.0359129951859019,False,0.02002082772804631
organcmnist,dermamnist,0.8821949961329782,0.4186371786393223,0.4103743554488299,0.4295271057082729,0.9955970632429818,0.8958143135218847,5000,11,0.953108016199483,88.85694122314453,-0.0028531074058264,6.674389328197439,99.98170471191406,0.2004043012857437,5000,7,0.5776885925561281,44.14765167236328,-0.0184557549655437,6.152140023042315,33.265960693359375,0.0399751216173172,0.0156026475597172,0.5222493051551238,0.1604291796684265,66.71574401855469,44.70928955078125,0.3754194236433549,0,4,3.6989700043360183,3.6989700043360183,0.0,0.8821949961329782,0.9847967182670232,0.0136193173889064,False,0.019087790079146724
organcmnist,octmnist,0.8629453333333332,0.6856155099724508,0.5720000000000001,0.4968802672471026,0.9955970632429818,0.9208466666666666,5000,11,0.953108016199483,88.85694122314453,-0.0028531074058264,6.674389328197439,99.98170471191406,0.2004043012857437,5000,4,0.841293738205653,51.45846176147461,0.006330223288387,8.177489006074076,84.59329986572266,0.0507966205477714,-0.0091833306942134,-1.5030996778766372,0.1496076807379723,15.388404846191406,37.39847946166992,0.11181427799383,0,7,3.6989700043360183,3.6989700043360183,0.0,0.8629453333333332,0.9371216344378724,0.0579013333333333,False,0.06064687515041067
organcmnist,pneumoniamnist,0.9148915187376726,0.9141042380961996,0.7871794871794873,0.8064586754241927,0.9955970632429818,0.9652202498356344,5000,11,0.953108016199483,88.85694122314453,-0.0028531074058264,6.674389328197439,99.98170471191406,0.2004043012857437,4708,2,0.8234983018851827,52.19195556640625,0.0934813618659973,3.2267650969583683,341.62213134765625,0.0725928843021392,-0.0963344692718237,3.4476242312390704,0.1278114169836045,-241.6404266357422,36.66498565673828,0.1296097143143003,292,9,3.6989700043360183,3.672836454171397,0.0261335501646216,0.9148915187376726,0.9478577753559024,0.0503287310979617,False,0.07228616178843693
organcmnist,retinamnist,0.6631127966649892,0.3375921150059657,0.3300705529588147,0.3365219956108899,0.9955970632429818,0.7177874934671825,5000,11,0.953108016199483,88.85694122314453,-0.0028531074058264,6.674389328197439,99.98170471191406,0.2004043012857437,1080,5,0.8744208622666545,20.023117065429688,0.0188569705933332,10.113990147488314,27.04100799560547,0.1006177067756652,-0.0217100779991596,-3.439600819290876,0.0997865945100785,72.9406967163086,68.83382415771484,0.0786871539328285,3920,6,3.6989700043360183,3.03342375548695,0.6655462488490689,0.6631127966649892,0.9238288528292768,0.0546746968021932,False,0.08072495568045451
organcmnist,breastmnist,0.8063909774436091,0.8987912104959911,0.7092731829573935,0.7216770740410348,0.9955970632429818,0.881578947368421,5000,11,0.953108016199483,88.85694122314453,-0.0028531074058264,6.674389328197439,99.98170471191406,0.2004043012857437,546,2,0.8403586716091171,56.90912628173828,0.0126629052683711,6.624280549039915,8.939186096191406,0.0164323281496763,-0.0155160126741974,0.0501087791575241,0.1839719731360674,91.04251861572266,31.94781494140625,0.1127493445903659,4454,9,3.6989700043360183,2.7371926427047373,0.9617773616312816,0.8063909774436091,0.9147121535181238,0.0751879699248119,False,0.02122530939508306
organcmnist,bloodmnist,0.9557368410962293,0.7833821063058397,0.7267261723552298,0.729395200866692,0.9955970632429818,0.9972750800992868,5000,11,0.953108016199483,88.85694122314453,-0.0028531074058264,6.674389328197439,99.98170471191406,0.2004043012857437,5000,8,0.9646671359339408,49.55620956420898,0.0105848303064703,4.878300787027571,165.48854064941406,0.2320552319288253,-0.0134379377122967,1.7960885411698673,-0.0316509306430815,-65.5068359375,39.300731658935554,-0.0115591197344577,0,3,3.6989700043360183,3.6989700043360183,0.0,0.9557368410962293,0.958348263350848,0.0415382390030575,False,0.03648552382521908
organcmnist,tissuemnist,0.7821865757176464,0.336753903029355,0.3330924148133551,0.3345627231961861,0.9955970632429818,0.8499327391810181,5000,11,0.953108016199483,88.85694122314453,-0.0028531074058264,6.674389328197439,99.98170471191406,0.2004043012857437,5000,8,0.8680974580584319,44.61711120605469,-0.0166755840182304,8.946021070072717,48.12635803222656,0.0674848780035972,0.013822476612404,-2.2716317418752787,0.1329194232821465,51.8553466796875,44.23983001708984,0.0850105581410511,0,3,3.6989700043360183,3.6989700043360183,0.0,0.7821865757176464,0.9202923239212424,0.0677461634633717,False,0.03987082636835431
organcmnist,organamnist,0.987025951183956,0.9255059602624884,0.8583649205280088,0.8625730772082509,0.9955970632429818,0.995984436778628,5000,11,0.953108016199483,88.85694122314453,-0.0028531074058264,6.674389328197439,99.98170471191406,0.2004043012857437,5000,11,0.9551470188200396,68.88280487060547,0.0122013408690691,5.455525613527433,154.84568786621094,0.3103742003440857,-0.0150544482748955,1.2188637146700056,-0.1099698990583419,-54.86398315429688,19.974136352539062,-0.0020390026205565,0,0,3.6989700043360183,3.6989700043360183,0.0,0.987025951183956,0.991005396004332,0.008958485594672,False,0.020727431998568427
organcmnist,organsmnist,0.970383382163534,0.7665561993679653,0.7060562571990853,0.7087563535955976,0.9955970632429818,0.9734392737346198,5000,11,0.953108016199483,88.85694122314453,-0.0028531074058264,6.674389328197439,99.98170471191406,0.2004043012857437,5000,11,0.9274007135545088,90.64979553222656,-0.0201120376586914,9.363525374368544,75.70651245117188,0.151746854186058,0.017258930252865,-2.6891360461711056,0.0486574470996857,24.275192260742188,-1.7928543090820312,0.0257073026449742,0,0,3.6989700043360183,3.6989700043360183,0.0,0.970383382163534,0.996860727059674,0.0030558915710857,False,0.03877514425987215
organsmnist,pathmnist,0.956673819422434,0.7683344659511627,0.7247314293632837,0.7138286442616979,0.9797131836106876,0.9887991306555376,5000,11,0.9274007135545088,90.64979553222656,-0.0201120376586914,9.363525374368544,75.70651245117188,0.151746854186058,5000,9,0.993601471020819,57.3499755859375,0.0420975983142852,3.7789057396549097,210.44363403320312,0.3373169898986816,-0.0622096359729766,5.5846196347136345,-0.1855701357126236,-134.73712158203125,33.29981994628906,-0.0662007574663101,0,2,3.6989700043360183,3.6989700043360183,0.0,0.956673819422434,0.9675107812728296,0.0321253112331035,False,0.019224007938405927
organsmnist,dermamnist,0.8815129924899627,0.4457114122752624,0.4281569751341468,0.450472106024765,0.9797131836106876,0.8958143135218847,5000,11,0.9274007135545088,90.64979553222656,-0.0201120376586914,9.363525374368544,75.70651245117188,0.151746854186058,5000,7,0.5776885925561281,44.14765167236328,-0.0184557549655437,6.152140023042315,33.265960693359375,0.0399751216173172,-0.0016562826931477,3.2113853513262294,0.1117717325687407,42.4405517578125,46.50214385986328,0.3497121209983806,0,4,3.6989700043360183,3.6989700043360183,0.0,0.8815129924899627,0.9840353957108628,0.0143013210319219,False,0.019842098949631598
organsmnist,octmnist,0.864972,0.675731690020628,0.595,0.5279760085375235,0.9797131836106876,0.9208466666666666,5000,11,0.9274007135545088,90.64979553222656,-0.0201120376586914,9.363525374368544,75.70651245117188,0.151746854186058,5000,4,0.841293738205653,51.45846176147461,0.006330223288387,8.177489006074076,84.59329986572266,0.0507966205477714,-0.0264422609470784,1.1860363682944683,0.1009502336382865,-8.886787414550781,39.19133377075195,0.0861069753488558,0,7,3.6989700043360183,3.6989700043360183,0.0,0.864972,0.939322507547402,0.0558746666666666,False,0.06572378912151722
organsmnist,pneumoniamnist,0.9529037913653298,0.970441855309072,0.8222222222222222,0.8429153680172621,0.9797131836106876,0.9652202498356344,5000,11,0.9274007135545088,90.64979553222656,-0.0201120376586914,9.363525374368544,75.70651245117188,0.151746854186058,4708,2,0.8234983018851827,52.19195556640625,0.0934813618659973,3.2267650969583683,341.62213134765625,0.0725928843021392,-0.1135933995246886,6.136760277410176,0.0791539698839187,-265.9156188964844,38.45783996582031,0.1039024116693261,292,9,3.6989700043360183,3.672836454171397,0.0261335501646216,0.9529037913653298,0.9872397429784528,0.0123164584703046,False,0.07250033429181067
organsmnist,retinamnist,0.6468143580996049,0.2970771082067904,0.2986127524473057,0.2958889263950823,0.9797131836106876,0.7177874934671825,5000,11,0.9274007135545088,90.64979553222656,-0.0201120376586914,9.363525374368544,75.70651245117188,0.151746854186058,1080,5,0.8744208622666545,20.023117065429688,0.0188569705933332,10.113990147488314,27.04100799560547,0.1006177067756652,-0.0389690082520245,-0.75046477311977,0.0511291474103927,48.665504455566406,70.62667846679688,0.0529798512878543,3920,6,3.6989700043360183,3.03342375548695,0.6655462488490689,0.6468143580996049,0.9011223572247674,0.0709731353675776,False,0.07789503624344044
organsmnist,breastmnist,0.8540100250626567,0.9149982014617234,0.7926065162907268,0.7948124375230179,0.9797131836106876,0.881578947368421,5000,11,0.9274007135545088,90.64979553222656,-0.0201120376586914,9.363525374368544,75.70651245117188,0.151746854186058,546,2,0.8403586716091171,56.90912628173828,0.0126629052683711,6.624280549039915,8.939186096191406,0.0164323281496763,-0.0327749429270625,2.7392448253286297,0.1353145260363817,66.76732635498047,33.74066925048828,0.0870420419453916,4454,9,3.6989700043360183,2.7371926427047373,0.9617773616312816,0.8540100250626567,0.968727789623312,0.0275689223057643,False,0.02719230854833963
organsmnist,bloodmnist,0.961516084191792,0.8025096744724047,0.7536095329885601,0.756174097467591,0.9797131836106876,0.9972750800992868,5000,11,0.9274007135545088,90.64979553222656,-0.0201120376586914,9.363525374368544,75.70651245117188,0.151746854186058,5000,8,0.9646671359339408,49.55620956420898,0.0105848303064703,4.878300787027571,165.48854064941406,0.2320552319288253,-0.0306968679651617,4.485224587340973,-0.0803083777427673,-89.78202819824219,41.09358596801759,-0.037266422379432,0,3,3.6989700043360183,3.6989700043360183,0.0,0.961516084191792,0.9641432974501531,0.0357589959074947,False,0.03764922384934967
organsmnist,tissuemnist,0.7751701101517233,0.3250507698831125,0.3135110622680457,0.3123722429090146,0.9797131836106876,0.8499327391810181,5000,11,0.9274007135545088,90.64979553222656,-0.0201120376586914,9.363525374368544,75.70651245117188,0.151746854186058,5000,8,0.8680974580584319,44.61711120605469,-0.0166755840182304,8.946021070072717,48.12635803222656,0.0674848780035972,-0.0034364536404609,0.4175043042958268,0.0842619761824607,27.580154418945312,46.03268432617188,0.0593032554960769,0,3,3.6989700043360183,3.6989700043360183,0.0,0.7751701101517233,0.912037005303108,0.0747626290292947,False,0.03411079858684035
organsmnist,organamnist,0.9831612227093895,0.9001022035972983,0.820210508208763,0.830712908512059,0.9797131836106876,0.995984436778628,5000,11,0.9274007135545088,90.64979553222656,-0.0201120376586914,9.363525374368544,75.70651245117188,0.151746854186058,5000,11,0.9551470188200396,68.88280487060547,0.0122013408690691,5.455525613527433,154.84568786621094,0.3103742003440857,-0.0323133785277605,3.9079997608411112,-0.1586273461580277,-79.13917541503906,21.766990661621094,-0.0277463052655307,0,0,3.6989700043360183,3.6989700043360183,0.0,0.9831612227093895,0.98712508589922,0.0128232140692384,False,0.022154028912317124
organsmnist,organcmnist,0.9883694406718628,0.9239653478038794,0.8635351183323081,0.8663877846645697,0.9797131836106876,0.993326738139542,5000,11,0.9274007135545088,90.64979553222656,-0.0201120376586914,9.363525374368544,75.70651245117188,0.151746854186058,5000,11,0.953108016199483,88.85694122314453,-0.0028531074058264,6.674389328197439,99.98170471191406,0.2004043012857437,-0.017258930252865,2.6891360461711056,-0.0486574470996857,-24.275192260742188,1.7928543090820312,-0.0257073026449742,0,0,3.6989700043360183,3.6989700043360183,0.0,0.9883694406718628,0.9950093989446374,0.0049572974676791,False,0.02304640829412956
